#    L    TT             EE             TE             PP             TP          
  1144   0.104026E+04   0.996972E+01  -0.304707E+02   0.151491E+06  -0.188203E+00
  1145   0.103915E+04   0.992587E+01  -0.295975E+02   0.151230E+06  -0.123571E+00
  1146   0.103791E+04   0.988564E+01  -0.287253E+02   0.150971E+06  -0.563509E-01
  1147   0.103662E+04   0.985051E+01  -0.278546E+02   0.150712E+06   0.134309E-01
  1148   0.103518E+04   0.981899E+01  -0.269854E+02   0.150453E+06   0.857461E-01
  1149   0.103376E+04   0.979255E+01  -0.261192E+02   0.150195E+06   0.160567E+00
  1150   0.103220E+04   0.977046E+01  -0.252550E+02   0.149938E+06   0.237865E+00
  1151   0.103066E+04   0.975270E+01  -0.243937E+02   0.149682E+06   0.317613E+00
  1152   0.102891E+04   0.973929E+01  -0.235358E+02   0.149426E+06   0.399783E+00
  1153   0.102725E+04   0.973097E+01  -0.226820E+02   0.149170E+06   0.484346E+00
  1154   0.102545E+04   0.972702E+01  -0.218309E+02   0.148916E+06   0.571274E+00
  1155   0.102358E+04   0.972745E+01  -0.209846E+02   0.148662E+06   0.660540E+00
  1156   0.102159E+04   0.973153E+01  -0.201439E+02   0.148408E+06   0.752114E+00
  1157   0.101953E+04   0.974000E+01  -0.193071E+02   0.148155E+06   0.845970E+00
  1158   0.101748E+04   0.975362E+01  -0.184766E+02   0.147903E+06   0.942077E+00
  1159   0.101537E+04   0.977093E+01  -0.176514E+02   0.147651E+06   0.104041E+01
  1160   0.101305E+04   0.979341E+01  -0.168338E+02   0.147400E+06   0.114094E+01
  1161   0.101081E+04   0.981959E+01  -0.160215E+02   0.147150E+06   0.124363E+01
  1162   0.100844E+04   0.985022E+01  -0.152166E+02   0.146900E+06   0.134847E+01
  1163   0.100600E+04   0.988531E+01  -0.144193E+02   0.146650E+06   0.145542E+01
  1164   0.100357E+04   0.992488E+01  -0.136293E+02   0.146402E+06   0.156445E+01
  1165   0.100101E+04   0.996820E+01  -0.128467E+02   0.146154E+06   0.167553E+01
  1166   0.998305E+03   0.100160E+02  -0.120729E+02   0.145906E+06   0.178865E+01
  1167   0.995686E+03   0.100676E+02  -0.113078E+02   0.145659E+06   0.190376E+01
  1168   0.992929E+03   0.101237E+02  -0.105507E+02   0.145413E+06   0.202084E+01
  1169   0.990180E+03   0.101836E+02  -0.980450E+01   0.145167E+06   0.213987E+01
  1170   0.987367E+03   0.102472E+02  -0.906618E+01   0.144922E+06   0.226081E+01
  1171   0.984414E+03   0.103155E+02  -0.833867E+01   0.144677E+06   0.238363E+01
  1172   0.981470E+03   0.103875E+02  -0.762118E+01   0.144433E+06   0.250832E+01
  1173   0.978461E+03   0.104634E+02  -0.691367E+01   0.144190E+06   0.263483E+01
  1174   0.975385E+03   0.105424E+02  -0.621721E+01   0.143947E+06   0.276315E+01
  1175   0.972243E+03   0.106252E+02  -0.553167E+01   0.143705E+06   0.289324E+01
  1176   0.968961E+03   0.107119E+02  -0.485777E+01   0.143463E+06   0.302507E+01
  1177   0.965760E+03   0.108032E+02  -0.419500E+01   0.143222E+06   0.315862E+01
  1178   0.962418E+03   0.108969E+02  -0.354400E+01   0.142982E+06   0.329386E+01
  1179   0.959158E+03   0.109960E+02  -0.290494E+01   0.142742E+06   0.343076E+01
  1180   0.955756E+03   0.110982E+02  -0.227808E+01   0.142502E+06   0.356929E+01
  1181   0.952361E+03   0.112029E+02  -0.166366E+01   0.142263E+06   0.370943E+01
  1182   0.948824E+03   0.113115E+02  -0.106195E+01   0.142025E+06   0.385115E+01
  1183   0.945293E+03   0.114233E+02  -0.473044E+00   0.141787E+06   0.399441E+01
  1184   0.941694E+03   0.115376E+02   0.102704E+00   0.141550E+06   0.413919E+01
  1185   0.938100E+03   0.116565E+02   0.665258E+00   0.141314E+06   0.428546E+01
  1186   0.934438E+03   0.117780E+02   0.121422E+01   0.141078E+06   0.443320E+01
  1187   0.930781E+03   0.119027E+02   0.174952E+01   0.140842E+06   0.458237E+01
  1188   0.927056E+03   0.120299E+02   0.227081E+01   0.140607E+06   0.473295E+01
  1189   0.923260E+03   0.121603E+02   0.277823E+01   0.140373E+06   0.488490E+01
  1190   0.919470E+03   0.122933E+02   0.327136E+01   0.140139E+06   0.503821E+01
  1191   0.915609E+03   0.124296E+02   0.375033E+01   0.139906E+06   0.519284E+01
  1192   0.911753E+03   0.125684E+02   0.421473E+01   0.139673E+06   0.534877E+01
  1193   0.907826E+03   0.127098E+02   0.466461E+01   0.139441E+06   0.550596E+01
  1194   0.903904E+03   0.128537E+02   0.509993E+01   0.139209E+06   0.566439E+01
  1195   0.899984E+03   0.130002E+02   0.552045E+01   0.138978E+06   0.582402E+01
  1196   0.895920E+03   0.131501E+02   0.592577E+01   0.138747E+06   0.598484E+01
  1197   0.891933E+03   0.133011E+02   0.631622E+01   0.138517E+06   0.614682E+01
  1198   0.887874E+03   0.134547E+02   0.669043E+01   0.138288E+06   0.630992E+01
  1199   0.883818E+03   0.136102E+02   0.705068E+01   0.138059E+06   0.647411E+01
  1200   0.879690E+03   0.137683E+02   0.739546E+01   0.137831E+06   0.663938E+01
  1201   0.875638E+03   0.139276E+02   0.772405E+01   0.137603E+06   0.680568E+01
  1202   0.871440E+03   0.140903E+02   0.803792E+01   0.137375E+06   0.697300E+01
  1203   0.867318E+03   0.142541E+02   0.833558E+01   0.137148E+06   0.714131E+01
  1204   0.863123E+03   0.144200E+02   0.861774E+01   0.136922E+06   0.731058E+01
  1205   0.858929E+03   0.145863E+02   0.888364E+01   0.136696E+06   0.748079E+01
  1206   0.854737E+03   0.147553E+02   0.913400E+01   0.136471E+06   0.765191E+01
  1207   0.850619E+03   0.149256E+02   0.936731E+01   0.136246E+06   0.782392E+01
  1208   0.846427E+03   0.150979E+02   0.958579E+01   0.136022E+06   0.799678E+01
  1209   0.842162E+03   0.152708E+02   0.978791E+01   0.135798E+06   0.817048E+01
  1210   0.837971E+03   0.154449E+02   0.997293E+01   0.135575E+06   0.834499E+01
  1211   0.833705E+03   0.156211E+02   0.101416E+02   0.135353E+06   0.852027E+01
  1212   0.829513E+03   0.157979E+02   0.102945E+02   0.135130E+06   0.869632E+01
  1213   0.825247E+03   0.159753E+02   0.104318E+02   0.134909E+06   0.887309E+01
  1214   0.821053E+03   0.161548E+02   0.105519E+02   0.134688E+06   0.905057E+01
  1215   0.816859E+03   0.163342E+02   0.106555E+02   0.134467E+06   0.922872E+01
  1216   0.812663E+03   0.165150E+02   0.107426E+02   0.134247E+06   0.940753E+01
  1217   0.808317E+03   0.166965E+02   0.108139E+02   0.134027E+06   0.958697E+01
  1218   0.804118E+03   0.168794E+02   0.108680E+02   0.133808E+06   0.976700E+01
  1219   0.799843E+03   0.170615E+02   0.109070E+02   0.133590E+06   0.994761E+01
  1220   0.795639E+03   0.172443E+02   0.109286E+02   0.133371E+06   0.101288E+02
  1221   0.791434E+03   0.174271E+02   0.109344E+02   0.133154E+06   0.103105E+02
  1222   0.787225E+03   0.176114E+02   0.109229E+02   0.132937E+06   0.104926E+02
  1223   0.783013E+03   0.177957E+02   0.108969E+02   0.132720E+06   0.106753E+02
  1224   0.778799E+03   0.179786E+02   0.108528E+02   0.132504E+06   0.108584E+02
  1225   0.774655E+03   0.181629E+02   0.107927E+02   0.132288E+06   0.110419E+02
  1226   0.770507E+03   0.183467E+02   0.107174E+02   0.132073E+06   0.112258E+02
  1227   0.766430E+03   0.185304E+02   0.106254E+02   0.131859E+06   0.114101E+02
  1228   0.762274E+03   0.187143E+02   0.105182E+02   0.131645E+06   0.115947E+02
  1229   0.758189E+03   0.188976E+02   0.103941E+02   0.131431E+06   0.117796E+02
  1230   0.753950E+03   0.190802E+02   0.102555E+02   0.131218E+06   0.119648E+02
  1231   0.749855E+03   0.192630E+02   0.101008E+02   0.131005E+06   0.121503E+02
  1232   0.745754E+03   0.194444E+02   0.993154E+01   0.130793E+06   0.123360E+02
  1233   0.741798E+03   0.196268E+02   0.974540E+01   0.130581E+06   0.125220E+02
  1234   0.737761E+03   0.198071E+02   0.954536E+01   0.130370E+06   0.127081E+02
  1235   0.734016E+03   0.199876E+02   0.932990E+01   0.130159E+06   0.128944E+02
  1236   0.730116E+03   0.201661E+02   0.909976E+01   0.129949E+06   0.130808E+02
  1237   0.726210E+03   0.203441E+02   0.885416E+01   0.129739E+06   0.132673E+02
  1238   0.722372E+03   0.205217E+02   0.859383E+01   0.129530E+06   0.134539E+02
  1239   0.718527E+03   0.206972E+02   0.831875E+01   0.129321E+06   0.136406E+02
  1240   0.714675E+03   0.208723E+02   0.803038E+01   0.129112E+06   0.138273E+02
  1241   0.710964E+03   0.210454E+02   0.772722E+01   0.128905E+06   0.140140E+02
  1242   0.707172E+03   0.212189E+02   0.741147E+01   0.128697E+06   0.142007E+02
  1243   0.703447E+03   0.213890E+02   0.707991E+01   0.128490E+06   0.143873E+02
  1244   0.699788E+03   0.215594E+02   0.673632E+01   0.128284E+06   0.145739E+02
  1245   0.696195E+03   0.217280E+02   0.637904E+01   0.128078E+06   0.147603E+02
  1246   0.692594E+03   0.218939E+02   0.600975E+01   0.127872E+06   0.149467E+02
  1247   0.688984E+03   0.220588E+02   0.562688E+01   0.127667E+06   0.151329E+02
  1248   0.685440E+03   0.222218E+02   0.523107E+01   0.127462E+06   0.153189E+02
  1249   0.681961E+03   0.223845E+02   0.482320E+01   0.127258E+06   0.155047E+02
  1250   0.678547E+03   0.225440E+02   0.440308E+01   0.127054E+06   0.156903E+02
  1251   0.675124E+03   0.227009E+02   0.397085E+01   0.126851E+06   0.158756E+02
  1252   0.671840E+03   0.228575E+02   0.352668E+01   0.126648E+06   0.160607E+02
  1253   0.668471E+03   0.230109E+02   0.307118E+01   0.126446E+06   0.162454E+02
  1254   0.665168E+03   0.231618E+02   0.260435E+01   0.126244E+06   0.164299E+02
  1255   0.661929E+03   0.233116E+02   0.212631E+01   0.126042E+06   0.166140E+02
  1256   0.658830E+03   0.234583E+02   0.163759E+01   0.125841E+06   0.167977E+02
  1257   0.655721E+03   0.236031E+02   0.113820E+01   0.125641E+06   0.169811E+02
  1258   0.652602E+03   0.237448E+02   0.628480E+00   0.125440E+06   0.171641E+02
  1259   0.649547E+03   0.238847E+02   0.108651E+00   0.125241E+06   0.173466E+02
  1260   0.646557E+03   0.240214E+02  -0.420968E+00   0.125041E+06   0.175287E+02
  1261   0.643632E+03   0.241564E+02  -0.960229E+00   0.124843E+06   0.177104E+02
  1262   0.640771E+03   0.242890E+02  -0.150867E+01   0.124644E+06   0.178915E+02
  1263   0.637975E+03   0.244183E+02  -0.206634E+01   0.124446E+06   0.180722E+02
  1264   0.635169E+03   0.245452E+02  -0.263301E+01   0.124249E+06   0.182523E+02
  1265   0.632502E+03   0.246689E+02  -0.320822E+01   0.124052E+06   0.184319E+02
  1266   0.629825E+03   0.247901E+02  -0.379157E+01   0.123855E+06   0.186110E+02
  1267   0.627212E+03   0.249075E+02  -0.438312E+01   0.123659E+06   0.187894E+02
  1268   0.624671E+03   0.250239E+02  -0.498257E+01   0.123463E+06   0.189673E+02
  1269   0.622202E+03   0.251349E+02  -0.558914E+01   0.123268E+06   0.191445E+02
  1270   0.619767E+03   0.252435E+02  -0.620380E+01   0.123073E+06   0.193210E+02
  1271   0.617404E+03   0.253496E+02  -0.682496E+01   0.122878E+06   0.194969E+02
  1272   0.615083E+03   0.254527E+02  -0.745267E+01   0.122684E+06   0.196721E+02
  1273   0.612805E+03   0.255518E+02  -0.808701E+01   0.122491E+06   0.198466E+02
  1274   0.610597E+03   0.256471E+02  -0.872728E+01   0.122298E+06   0.200204E+02
  1275   0.608447E+03   0.257400E+02  -0.937280E+01   0.122105E+06   0.201934E+02
  1276   0.606346E+03   0.258297E+02  -0.100244E+02   0.121912E+06   0.203656E+02
  1277   0.604308E+03   0.259163E+02  -0.106806E+02   0.121720E+06   0.205371E+02
  1278   0.602328E+03   0.259991E+02  -0.113422E+02   0.121529E+06   0.207077E+02
  1279   0.600412E+03   0.260780E+02  -0.120078E+02   0.121338E+06   0.208775E+02
  1280   0.598559E+03   0.261546E+02  -0.126789E+02   0.121147E+06   0.210464E+02
  1281   0.596764E+03   0.262273E+02  -0.133527E+02   0.120957E+06   0.212145E+02
  1282   0.595032E+03   0.262962E+02  -0.140306E+02   0.120767E+06   0.213816E+02
  1283   0.593357E+03   0.263620E+02  -0.147120E+02   0.120578E+06   0.215479E+02
  1284   0.591746E+03   0.264239E+02  -0.153969E+02   0.120388E+06   0.217132E+02
  1285   0.590184E+03   0.264828E+02  -0.160840E+02   0.120200E+06   0.218775E+02
  1286   0.588686E+03   0.265372E+02  -0.167740E+02   0.120012E+06   0.220409E+02
  1287   0.587252E+03   0.265884E+02  -0.174654E+02   0.119824E+06   0.222033E+02
  1288   0.585881E+03   0.266359E+02  -0.181599E+02   0.119636E+06   0.223646E+02
  1289   0.584567E+03   0.266803E+02  -0.188545E+02   0.119449E+06   0.225249E+02
  1290   0.583310E+03   0.267202E+02  -0.195515E+02   0.119263E+06   0.226841E+02
  1291   0.582116E+03   0.267570E+02  -0.202494E+02   0.119077E+06   0.228423E+02
  1292   0.580978E+03   0.267885E+02  -0.209484E+02   0.118891E+06   0.229993E+02
  1293   0.579897E+03   0.268185E+02  -0.216485E+02   0.118705E+06   0.231553E+02
  1294   0.578887E+03   0.268440E+02  -0.223460E+02   0.118520E+06   0.233100E+02
  1295   0.577926E+03   0.268658E+02  -0.230454E+02   0.118336E+06   0.234636E+02
  1296   0.577021E+03   0.268845E+02  -0.237424E+02   0.118152E+06   0.236160E+02
  1297   0.576179E+03   0.268994E+02  -0.244400E+02   0.117968E+06   0.237673E+02
  1298   0.575394E+03   0.269106E+02  -0.251359E+02   0.117784E+06   0.239172E+02
  1299   0.574657E+03   0.269181E+02  -0.258311E+02   0.117601E+06   0.240660E+02
  1300   0.573992E+03   0.269211E+02  -0.265241E+02   0.117419E+06   0.242134E+02
  1301   0.573382E+03   0.269218E+02  -0.272148E+02   0.117236E+06   0.243596E+02
  1302   0.572822E+03   0.269181E+02  -0.279027E+02   0.117055E+06   0.245045E+02
  1303   0.572317E+03   0.269106E+02  -0.285893E+02   0.116873E+06   0.246480E+02
  1304   0.571870E+03   0.269001E+02  -0.292723E+02   0.116692E+06   0.247902E+02
  1305   0.571479E+03   0.268851E+02  -0.299533E+02   0.116511E+06   0.249311E+02
  1306   0.571130E+03   0.268678E+02  -0.306293E+02   0.116331E+06   0.250707E+02
  1307   0.570854E+03   0.268459E+02  -0.313012E+02   0.116151E+06   0.252089E+02
  1308   0.570627E+03   0.268203E+02  -0.319712E+02   0.115971E+06   0.253457E+02
  1309   0.570443E+03   0.267901E+02  -0.326348E+02   0.115792E+06   0.254812E+02
  1310   0.570324E+03   0.267577E+02  -0.332951E+02   0.115613E+06   0.256153E+02
  1311   0.570248E+03   0.267214E+02  -0.339499E+02   0.115435E+06   0.257480E+02
  1312   0.570253E+03   0.266820E+02  -0.345992E+02   0.115257E+06   0.258793E+02
  1313   0.570286E+03   0.266381E+02  -0.352438E+02   0.115079E+06   0.260092E+02
  1314   0.570377E+03   0.265910E+02  -0.358816E+02   0.114902E+06   0.261377E+02
  1315   0.570512E+03   0.265409E+02  -0.365140E+02   0.114725E+06   0.262647E+02
  1316   0.570706E+03   0.264861E+02  -0.371395E+02   0.114549E+06   0.263903E+02
  1317   0.570951E+03   0.264297E+02  -0.377591E+02   0.114372E+06   0.265144E+02
  1318   0.571233E+03   0.263680E+02  -0.383711E+02   0.114197E+06   0.266371E+02
  1319   0.571567E+03   0.263031E+02  -0.389772E+02   0.114021E+06   0.267583E+02
  1320   0.571946E+03   0.262351E+02  -0.395751E+02   0.113846E+06   0.268781E+02
  1321   0.572369E+03   0.261647E+02  -0.401665E+02   0.113671E+06   0.269963E+02
  1322   0.572845E+03   0.260889E+02  -0.407490E+02   0.113497E+06   0.271131E+02
  1323   0.573366E+03   0.260106E+02  -0.413234E+02   0.113323E+06   0.272283E+02
  1324   0.573932E+03   0.259292E+02  -0.418906E+02   0.113149E+06   0.273420E+02
  1325   0.574537E+03   0.258446E+02  -0.424484E+02   0.112976E+06   0.274542E+02
  1326   0.575194E+03   0.257568E+02  -0.429982E+02   0.112803E+06   0.275648E+02
  1327   0.575875E+03   0.256666E+02  -0.435394E+02   0.112631E+06   0.276739E+02
  1328   0.576617E+03   0.255731E+02  -0.440697E+02   0.112458E+06   0.277815E+02
  1329   0.577391E+03   0.254757E+02  -0.445923E+02   0.112287E+06   0.278874E+02
  1330   0.578203E+03   0.253751E+02  -0.451048E+02   0.112115E+06   0.279918E+02
  1331   0.579062E+03   0.252719E+02  -0.456074E+02   0.111944E+06   0.280946E+02
  1332   0.579945E+03   0.251655E+02  -0.461007E+02   0.111773E+06   0.281958E+02
  1333   0.580875E+03   0.250559E+02  -0.465827E+02   0.111603E+06   0.282954E+02
  1334   0.581838E+03   0.249445E+02  -0.470556E+02   0.111433E+06   0.283933E+02
  1335   0.582833E+03   0.248291E+02  -0.475179E+02   0.111263E+06   0.284897E+02
  1336   0.583868E+03   0.247119E+02  -0.479682E+02   0.111094E+06   0.285844E+02
  1337   0.584936E+03   0.245907E+02  -0.484087E+02   0.110925E+06   0.286774E+02
  1338   0.586029E+03   0.244677E+02  -0.488381E+02   0.110756E+06   0.287688E+02
  1339   0.587163E+03   0.243413E+02  -0.492570E+02   0.110588E+06   0.288585E+02
  1340   0.588323E+03   0.242132E+02  -0.496655E+02   0.110420E+06   0.289466E+02
  1341   0.589508E+03   0.240832E+02  -0.500615E+02   0.110252E+06   0.290329E+02
  1342   0.590720E+03   0.239499E+02  -0.504464E+02   0.110085E+06   0.291176E+02
  1343   0.591966E+03   0.238140E+02  -0.508196E+02   0.109918E+06   0.292005E+02
  1344   0.593239E+03   0.236755E+02  -0.511810E+02   0.109751E+06   0.292817E+02
  1345   0.594523E+03   0.235359E+02  -0.515300E+02   0.109585E+06   0.293612E+02
  1346   0.595842E+03   0.233930E+02  -0.518689E+02   0.109419E+06   0.294390E+02
  1347   0.597188E+03   0.232481E+02  -0.521946E+02   0.109254E+06   0.295150E+02
  1348   0.598546E+03   0.231014E+02  -0.525081E+02   0.109089E+06   0.295892E+02
  1349   0.599940E+03   0.229513E+02  -0.528093E+02   0.108924E+06   0.296617E+02
  1350   0.601338E+03   0.228008E+02  -0.530982E+02   0.108759E+06   0.297324E+02
  1351   0.602765E+03   0.226476E+02  -0.533749E+02   0.108595E+06   0.298013E+02
  1352   0.604197E+03   0.224925E+02  -0.536387E+02   0.108431E+06   0.298685E+02
  1353   0.605658E+03   0.223370E+02  -0.538902E+02   0.108267E+06   0.299338E+02
  1354   0.607124E+03   0.221787E+02  -0.541295E+02   0.108104E+06   0.299974E+02
  1355   0.608620E+03   0.220185E+02  -0.543558E+02   0.107941E+06   0.300592E+02
  1356   0.610129E+03   0.218578E+02  -0.545705E+02   0.107779E+06   0.301192E+02
  1357   0.611645E+03   0.216944E+02  -0.547708E+02   0.107616E+06   0.301774E+02
  1358   0.613160E+03   0.215298E+02  -0.549565E+02   0.107454E+06   0.302338E+02
  1359   0.614689E+03   0.213638E+02  -0.551314E+02   0.107293E+06   0.302885E+02
  1360   0.616212E+03   0.211981E+02  -0.552917E+02   0.107132E+06   0.303414E+02
  1361   0.617763E+03   0.210288E+02  -0.554397E+02   0.106971E+06   0.303925E+02
  1362   0.619300E+03   0.208590E+02  -0.555731E+02   0.106810E+06   0.304418E+02
  1363   0.620853E+03   0.206878E+02  -0.556956E+02   0.106650E+06   0.304894E+02
  1364   0.622383E+03   0.205161E+02  -0.558027E+02   0.106490E+06   0.305352E+02
  1365   0.624004E+03   0.203430E+02  -0.558960E+02   0.106330E+06   0.305792E+02
  1366   0.625551E+03   0.201685E+02  -0.559776E+02   0.106171E+06   0.306215E+02
  1367   0.627099E+03   0.199927E+02  -0.560453E+02   0.106012E+06   0.306620E+02
  1368   0.628723E+03   0.198177E+02  -0.560991E+02   0.105853E+06   0.307007E+02
  1369   0.630274E+03   0.196406E+02  -0.561389E+02   0.105695E+06   0.307377E+02
  1370   0.631826E+03   0.194635E+02  -0.561663E+02   0.105537E+06   0.307729E+02
  1371   0.633381E+03   0.192858E+02  -0.561797E+02   0.105379E+06   0.308063E+02
  1372   0.634937E+03   0.191074E+02  -0.561798E+02   0.105221E+06   0.308380E+02
  1373   0.636496E+03   0.189290E+02  -0.561667E+02   0.105064E+06   0.308680E+02
  1374   0.638057E+03   0.187499E+02  -0.561396E+02   0.104907E+06   0.308961E+02
  1375   0.639621E+03   0.185700E+02  -0.561000E+02   0.104751E+06   0.309225E+02
  1376   0.641187E+03   0.183902E+02  -0.560463E+02   0.104595E+06   0.309472E+02
