#    L    TT             EE             BB             TE          
  1105   0.101672E+04   0.156007E+02   0.593672E-01  -0.573866E+02
  1106   0.101806E+04   0.154154E+02   0.593852E-01  -0.568322E+02
  1107   0.101935E+04   0.152336E+02   0.594038E-01  -0.562660E+02
  1108   0.102059E+04   0.150541E+02   0.594212E-01  -0.556884E+02
  1109   0.102171E+04   0.148763E+02   0.594391E-01  -0.550990E+02
  1110   0.102283E+04   0.147036E+02   0.594558E-01  -0.544988E+02
  1111   0.102383E+04   0.145338E+02   0.594730E-01  -0.538873E+02
  1112   0.102490E+04   0.143669E+02   0.594890E-01  -0.532662E+02
  1113   0.102579E+04   0.142040E+02   0.595055E-01  -0.526337E+02
  1114   0.102663E+04   0.140433E+02   0.595206E-01  -0.519922E+02
  1115   0.102747E+04   0.138867E+02   0.595363E-01  -0.513416E+02
  1116   0.102825E+04   0.137336E+02   0.595506E-01  -0.506815E+02
  1117   0.102891E+04   0.135839E+02   0.595654E-01  -0.500128E+02
  1118   0.102952E+04   0.134381E+02   0.595788E-01  -0.493345E+02
  1119   0.103013E+04   0.132953E+02   0.595927E-01  -0.486488E+02
  1120   0.103063E+04   0.131565E+02   0.596052E-01  -0.479552E+02
  1121   0.103107E+04   0.130211E+02   0.596181E-01  -0.472530E+02
  1122   0.103145E+04   0.128892E+02   0.596296E-01  -0.465447E+02
  1123   0.103172E+04   0.127619E+02   0.596416E-01  -0.458295E+02
  1124   0.103199E+04   0.126374E+02   0.596520E-01  -0.451075E+02
  1125   0.103214E+04   0.125170E+02   0.596629E-01  -0.443788E+02
  1126   0.103224E+04   0.124006E+02   0.596723E-01  -0.436449E+02
  1127   0.103228E+04   0.122876E+02   0.596821E-01  -0.429053E+02
  1128   0.103226E+04   0.121792E+02   0.596904E-01  -0.421612E+02
  1129   0.103219E+04   0.120748E+02   0.596991E-01  -0.414115E+02
  1130   0.103194E+04   0.119738E+02   0.597063E-01  -0.406577E+02
  1131   0.103175E+04   0.118769E+02   0.597138E-01  -0.399005E+02
  1132   0.103145E+04   0.117839E+02   0.597198E-01  -0.391388E+02
  1133   0.103104E+04   0.116955E+02   0.597261E-01  -0.383743E+02
  1134   0.103062E+04   0.116105E+02   0.597308E-01  -0.376063E+02
  1135   0.103010E+04   0.115295E+02   0.597359E-01  -0.368354E+02
  1136   0.102951E+04   0.114531E+02   0.597394E-01  -0.360634E+02
  1137   0.102887E+04   0.113801E+02   0.597432E-01  -0.352880E+02
  1138   0.102817E+04   0.113122E+02   0.597455E-01  -0.345120E+02
  1139   0.102742E+04   0.112471E+02   0.597480E-01  -0.337337E+02
  1140   0.102655E+04   0.111871E+02   0.597489E-01  -0.329553E+02
  1141   0.102563E+04   0.111300E+02   0.597501E-01  -0.321758E+02
  1142   0.102465E+04   0.110779E+02   0.597497E-01  -0.313962E+02
  1143   0.102361E+04   0.110292E+02   0.597495E-01  -0.306171E+02
  1144   0.102241E+04   0.109845E+02   0.597477E-01  -0.298386E+02
  1145   0.102126E+04   0.109448E+02   0.597462E-01  -0.290605E+02
  1146   0.102000E+04   0.109085E+02   0.597431E-01  -0.282835E+02
  1147   0.101869E+04   0.108767E+02   0.597402E-01  -0.275082E+02
  1148   0.101726E+04   0.108483E+02   0.597356E-01  -0.267345E+02
  1149   0.101583E+04   0.108243E+02   0.597313E-01  -0.259635E+02
  1150   0.101430E+04   0.108042E+02   0.597253E-01  -0.251946E+02
  1151   0.101276E+04   0.107880E+02   0.597196E-01  -0.244285E+02
  1152   0.101106E+04   0.107758E+02   0.597121E-01  -0.236658E+02
  1153   0.100941E+04   0.107679E+02   0.597049E-01  -0.229069E+02
  1154   0.100765E+04   0.107640E+02   0.596961E-01  -0.221507E+02
  1155   0.100583E+04   0.107640E+02   0.596874E-01  -0.213991E+02
  1156   0.100391E+04   0.107674E+02   0.596771E-01  -0.206525E+02
  1157   0.100192E+04   0.107747E+02   0.596670E-01  -0.199098E+02
  1158   0.999943E+03   0.107865E+02   0.596552E-01  -0.191728E+02
  1159   0.997905E+03   0.108016E+02   0.596436E-01  -0.184409E+02
  1160   0.995699E+03   0.108212E+02   0.596303E-01  -0.177157E+02
  1161   0.993550E+03   0.108442E+02   0.596173E-01  -0.169957E+02
  1162   0.991289E+03   0.108711E+02   0.596025E-01  -0.162824E+02
  1163   0.988972E+03   0.109020E+02   0.595880E-01  -0.155759E+02
  1164   0.986654E+03   0.109368E+02   0.595717E-01  -0.148763E+02
  1165   0.984225E+03   0.109749E+02   0.595557E-01  -0.141835E+02
  1166   0.981685E+03   0.110170E+02   0.595379E-01  -0.134986E+02
  1167   0.979200E+03   0.110625E+02   0.595205E-01  -0.128217E+02
  1168   0.976602E+03   0.111120E+02   0.595012E-01  -0.121522E+02
  1169   0.974004E+03   0.111648E+02   0.594823E-01  -0.114923E+02
  1170   0.971350E+03   0.112209E+02   0.594615E-01  -0.108398E+02
  1171   0.968585E+03   0.112811E+02   0.594411E-01  -0.101970E+02
  1172   0.965819E+03   0.113446E+02   0.594189E-01  -0.956324E+01
  1173   0.962996E+03   0.114115E+02   0.593970E-01  -0.893859E+01
  1174   0.960117E+03   0.114812E+02   0.593734E-01  -0.832386E+01
  1175   0.957183E+03   0.115543E+02   0.593500E-01  -0.771899E+01
  1176   0.954137E+03   0.116308E+02   0.593249E-01  -0.712455E+01
  1177   0.951147E+03   0.117112E+02   0.593001E-01  -0.654020E+01
  1178   0.948043E+03   0.117939E+02   0.592735E-01  -0.596643E+01
  1179   0.944995E+03   0.118810E+02   0.592473E-01  -0.540340E+01
  1180   0.941835E+03   0.119710E+02   0.592193E-01  -0.485134E+01
  1181   0.938675E+03   0.120633E+02   0.591917E-01  -0.431046E+01
  1182   0.935404E+03   0.121589E+02   0.591623E-01  -0.378097E+01
  1183   0.932132E+03   0.122573E+02   0.591333E-01  -0.326298E+01
  1184   0.928804E+03   0.123580E+02   0.591025E-01  -0.275677E+01
  1185   0.925476E+03   0.124626E+02   0.590721E-01  -0.226239E+01
  1186   0.922091E+03   0.125694E+02   0.590400E-01  -0.178016E+01
  1187   0.918705E+03   0.126791E+02   0.590082E-01  -0.131016E+01
  1188   0.915264E+03   0.127910E+02   0.589747E-01  -0.852659E+00
  1189   0.911768E+03   0.129057E+02   0.589417E-01  -0.407579E+00
  1190   0.908271E+03   0.130226E+02   0.589069E-01   0.247581E-01
  1191   0.904718E+03   0.131424E+02   0.588725E-01   0.444424E+00
  1192   0.901164E+03   0.132643E+02   0.588364E-01   0.851104E+00
  1193   0.897555E+03   0.133885E+02   0.588007E-01   0.124482E+01
  1194   0.893945E+03   0.135149E+02   0.587634E-01   0.162552E+01
  1195   0.890336E+03   0.136436E+02   0.587265E-01   0.199302E+01
  1196   0.886615E+03   0.137750E+02   0.586879E-01   0.234700E+01
  1197   0.882950E+03   0.139075E+02   0.586498E-01   0.268771E+01
  1198   0.879228E+03   0.140422E+02   0.586100E-01   0.301413E+01
  1199   0.875507E+03   0.141786E+02   0.585708E-01   0.332792E+01
  1200   0.871730E+03   0.143172E+02   0.585298E-01   0.362795E+01
  1201   0.868009E+03   0.144569E+02   0.584894E-01   0.391369E+01
  1202   0.864177E+03   0.145993E+02   0.584473E-01   0.418623E+01
  1203   0.860400E+03   0.147428E+02   0.584058E-01   0.444445E+01
  1204   0.856568E+03   0.148880E+02   0.583626E-01   0.468888E+01
  1205   0.852736E+03   0.150337E+02   0.583200E-01   0.491894E+01
  1206   0.848904E+03   0.151816E+02   0.582758E-01   0.513518E+01
  1207   0.845126E+03   0.153306E+02   0.582322E-01   0.533648E+01
  1208   0.841293E+03   0.154813E+02   0.581870E-01   0.552446E+01
  1209   0.837407E+03   0.156325E+02   0.581424E-01   0.569801E+01
  1210   0.833575E+03   0.157847E+02   0.580962E-01   0.585659E+01
  1211   0.829688E+03   0.159386E+02   0.580506E-01   0.600071E+01
  1212   0.825856E+03   0.160931E+02   0.580035E-01   0.613091E+01
  1213   0.821970E+03   0.162481E+02   0.579570E-01   0.624719E+01
  1214   0.818138E+03   0.164047E+02   0.579090E-01   0.634843E+01
  1215   0.814305E+03   0.165613E+02   0.578617E-01   0.643519E+01
  1216   0.810474E+03   0.167190E+02   0.578128E-01   0.650745E+01
  1217   0.806535E+03   0.168772E+02   0.577647E-01   0.656575E+01
  1218   0.802705E+03   0.170365E+02   0.577150E-01   0.660900E+01
  1219   0.798820E+03   0.171952E+02   0.576661E-01   0.663882E+01
  1220   0.794990E+03   0.173545E+02   0.576157E-01   0.665357E+01
  1221   0.791160E+03   0.175137E+02   0.575660E-01   0.665436E+01
  1222   0.787331E+03   0.176740E+02   0.575149E-01   0.664008E+01
  1223   0.783502E+03   0.178343E+02   0.574646E-01   0.661291E+01
  1224   0.779674E+03   0.179935E+02   0.574128E-01   0.657015E+01
  1225   0.775901E+03   0.181538E+02   0.573619E-01   0.651341E+01
  1226   0.772128E+03   0.183135E+02   0.573095E-01   0.644324E+01
  1227   0.768409E+03   0.184732E+02   0.572580E-01   0.635857E+01
  1228   0.764637E+03   0.186328E+02   0.572050E-01   0.626048E+01
  1229   0.760921E+03   0.187919E+02   0.571529E-01   0.614790E+01
  1230   0.757097E+03   0.189504E+02   0.570995E-01   0.602246E+01
  1231   0.753383E+03   0.191089E+02   0.570469E-01   0.588307E+01
  1232   0.749669E+03   0.192663E+02   0.569930E-01   0.573084E+01
  1233   0.746063E+03   0.194242E+02   0.569400E-01   0.556415E+01
  1234   0.742403E+03   0.195804E+02   0.568857E-01   0.538518E+01
  1235   0.738959E+03   0.197366E+02   0.568323E-01   0.519285E+01
  1236   0.735409E+03   0.198912E+02   0.567776E-01   0.498773E+01
  1237   0.731860E+03   0.200452E+02   0.567239E-01   0.476928E+01
  1238   0.728365E+03   0.201986E+02   0.566689E-01   0.453807E+01
  1239   0.724872E+03   0.203504E+02   0.566148E-01   0.429410E+01
  1240   0.721378E+03   0.205016E+02   0.565596E-01   0.403847E+01
  1241   0.717994E+03   0.206511E+02   0.565053E-01   0.377010E+01
  1242   0.714556E+03   0.208007E+02   0.564498E-01   0.349066E+01
  1243   0.711173E+03   0.209474E+02   0.563953E-01   0.319783E+01
  1244   0.707843E+03   0.210942E+02   0.563397E-01   0.289439E+01
  1245   0.704568E+03   0.212393E+02   0.562851E-01   0.257916E+01
  1246   0.701294E+03   0.213823E+02   0.562293E-01   0.225339E+01
  1247   0.698021E+03   0.215241E+02   0.561746E-01   0.191599E+01
  1248   0.694802E+03   0.216643E+02   0.561188E-01   0.156747E+01
  1249   0.691637E+03   0.218039E+02   0.560640E-01   0.120849E+01
  1250   0.688526E+03   0.219408E+02   0.560081E-01   0.838961E+00
  1251   0.685415E+03   0.220756E+02   0.559534E-01   0.459014E+00
  1252   0.682412E+03   0.222097E+02   0.558976E-01   0.688137E-01
  1253   0.679356E+03   0.223412E+02   0.558429E-01  -0.331161E+00
  1254   0.676356E+03   0.224705E+02   0.557871E-01  -0.740858E+00
  1255   0.673409E+03   0.225986E+02   0.557326E-01  -0.116017E+01
  1256   0.670569E+03   0.227240E+02   0.556769E-01  -0.158865E+01
  1257   0.667731E+03   0.228477E+02   0.556225E-01  -0.202627E+01
  1258   0.664895E+03   0.229687E+02   0.555670E-01  -0.247272E+01
  1259   0.662113E+03   0.230880E+02   0.555127E-01  -0.292781E+01
  1260   0.659386E+03   0.232046E+02   0.554574E-01  -0.339127E+01
  1261   0.656714E+03   0.233195E+02   0.554035E-01  -0.386295E+01
  1262   0.654096E+03   0.234322E+02   0.553484E-01  -0.434247E+01
  1263   0.651534E+03   0.235421E+02   0.552947E-01  -0.482981E+01
  1264   0.648973E+03   0.236497E+02   0.552400E-01  -0.532478E+01
  1265   0.646520E+03   0.237546E+02   0.551866E-01  -0.582698E+01
  1266   0.644070E+03   0.238573E+02   0.551322E-01  -0.633610E+01
  1267   0.641674E+03   0.239567E+02   0.550792E-01  -0.685213E+01
  1268   0.639339E+03   0.240549E+02   0.550252E-01  -0.737480E+01
  1269   0.637064E+03   0.241487E+02   0.549726E-01  -0.790351E+01
  1270   0.634823E+03   0.242403E+02   0.549190E-01  -0.843890E+01
  1271   0.632643E+03   0.243297E+02   0.548668E-01  -0.897979E+01
  1272   0.630502E+03   0.244162E+02   0.548137E-01  -0.952618E+01
  1273   0.628400E+03   0.244995E+02   0.547620E-01  -0.100781E+02
  1274   0.626359E+03   0.245794E+02   0.547094E-01  -0.106349E+02
  1275   0.624368E+03   0.246571E+02   0.546582E-01  -0.111961E+02
  1276   0.622421E+03   0.247321E+02   0.546062E-01  -0.117623E+02
  1277   0.620530E+03   0.248042E+02   0.545556E-01  -0.123324E+02
  1278   0.618689E+03   0.248730E+02   0.545041E-01  -0.129068E+02
  1279   0.616902E+03   0.249386E+02   0.544541E-01  -0.134846E+02
  1280   0.615171E+03   0.250018E+02   0.544031E-01  -0.140667E+02
  1281   0.613490E+03   0.250618E+02   0.543538E-01  -0.146511E+02
  1282   0.611864E+03   0.251185E+02   0.543035E-01  -0.152388E+02
  1283   0.610287E+03   0.251723E+02   0.542548E-01  -0.158292E+02
  1284   0.608766E+03   0.252229E+02   0.542052E-01  -0.164224E+02
  1285   0.607289E+03   0.252707E+02   0.541572E-01  -0.170173E+02
  1286   0.605867E+03   0.253147E+02   0.541083E-01  -0.176144E+02
  1287   0.604500E+03   0.253560E+02   0.540609E-01  -0.182127E+02
  1288   0.603188E+03   0.253939E+02   0.540128E-01  -0.188131E+02
  1289   0.601926E+03   0.254291E+02   0.539662E-01  -0.194137E+02
  1290   0.600713E+03   0.254605E+02   0.539188E-01  -0.200158E+02
  1291   0.599555E+03   0.254891E+02   0.538730E-01  -0.206186E+02
  1292   0.598446E+03   0.255134E+02   0.538263E-01  -0.212219E+02
  1293   0.597386E+03   0.255360E+02   0.537813E-01  -0.218258E+02
  1294   0.596387E+03   0.255547E+02   0.537355E-01  -0.224277E+02
  1295   0.595431E+03   0.255703E+02   0.536912E-01  -0.230306E+02
  1296   0.594524E+03   0.255831E+02   0.536462E-01  -0.236315E+02
  1297   0.593671E+03   0.255926E+02   0.536028E-01  -0.242324E+02
  1298   0.592868E+03   0.255989E+02   0.535586E-01  -0.248317E+02
  1299   0.592108E+03   0.256020E+02   0.535161E-01  -0.254300E+02
  1300   0.591407E+03   0.256013E+02   0.534728E-01  -0.260261E+02
  1301   0.590755E+03   0.255984E+02   0.534311E-01  -0.266202E+02
  1302   0.590146E+03   0.255917E+02   0.533887E-01  -0.272116E+02
  1303   0.589586E+03   0.255819E+02   0.533479E-01  -0.278014E+02
  1304   0.589075E+03   0.255693E+02   0.533063E-01  -0.283880E+02
  1305   0.588612E+03   0.255529E+02   0.532664E-01  -0.289724E+02
  1306   0.588189E+03   0.255343E+02   0.532257E-01  -0.295526E+02
  1307   0.587824E+03   0.255120E+02   0.531868E-01  -0.301289E+02
  1308   0.587503E+03   0.254864E+02   0.531470E-01  -0.307030E+02
  1309   0.587220E+03   0.254570E+02   0.531090E-01  -0.312717E+02
  1310   0.586992E+03   0.254255E+02   0.530701E-01  -0.318371E+02
  1311   0.586802E+03   0.253906E+02   0.530330E-01  -0.323976E+02
  1312   0.586676E+03   0.253531E+02   0.529950E-01  -0.329532E+02
  1313   0.586579E+03   0.253117E+02   0.529588E-01  -0.335044E+02
  1314   0.586530E+03   0.252677E+02   0.529218E-01  -0.340496E+02
  1315   0.586520E+03   0.252208E+02   0.528866E-01  -0.345898E+02
  1316   0.586559E+03   0.251703E+02   0.528505E-01  -0.351241E+02
  1317   0.586642E+03   0.251180E+02   0.528162E-01  -0.356528E+02
  1318   0.586758E+03   0.250614E+02   0.527810E-01  -0.361750E+02
  1319   0.586918E+03   0.250021E+02   0.527476E-01  -0.366917E+02
  1320   0.587116E+03   0.249400E+02   0.527134E-01  -0.372013E+02
  1321   0.587353E+03   0.248758E+02   0.526810E-01  -0.377048E+02
  1322   0.587634E+03   0.248072E+02   0.526477E-01  -0.382007E+02
  1323   0.587953E+03   0.247364E+02   0.526162E-01  -0.386895E+02
  1324   0.588310E+03   0.246629E+02   0.525839E-01  -0.391717E+02
  1325   0.588700E+03   0.245867E+02   0.525533E-01  -0.396457E+02
  1326   0.589135E+03   0.245078E+02   0.525219E-01  -0.401126E+02
  1327   0.589591E+03   0.244266E+02   0.524922E-01  -0.405718E+02
  1328   0.590097E+03   0.243427E+02   0.524617E-01  -0.410219E+02
  1329   0.590630E+03   0.242556E+02   0.524330E-01  -0.414647E+02
  1330   0.591197E+03   0.241657E+02   0.524034E-01  -0.418989E+02
  1331   0.591802E+03   0.240737E+02   0.523756E-01  -0.423244E+02
  1332   0.592429E+03   0.239789E+02   0.523469E-01  -0.427416E+02
  1333   0.593095E+03   0.238815E+02   0.523199E-01  -0.431492E+02
  1334   0.593788E+03   0.237824E+02   0.522921E-01  -0.435485E+02
  1335   0.594509E+03   0.236800E+02   0.522661E-01  -0.439386E+02
  1336   0.595263E+03   0.235760E+02   0.522391E-01  -0.443185E+02
  1337   0.596044E+03   0.234688E+02   0.522139E-01  -0.446897E+02
  1338   0.596848E+03   0.233599E+02   0.521879E-01  -0.450512E+02
  1339   0.597684E+03   0.232483E+02   0.521635E-01  -0.454035E+02
  1340   0.598543E+03   0.231351E+02   0.521383E-01  -0.457465E+02
  1341   0.599424E+03   0.230203E+02   0.521148E-01  -0.460789E+02
  1342   0.600327E+03   0.229027E+02   0.520904E-01  -0.464015E+02
  1343   0.601257E+03   0.227831E+02   0.520677E-01  -0.467139E+02
  1344   0.602210E+03   0.226612E+02   0.520441E-01  -0.470162E+02
  1345   0.603174E+03   0.225383E+02   0.520222E-01  -0.473077E+02
  1346   0.604165E+03   0.224127E+02   0.519994E-01  -0.475901E+02
  1347   0.605178E+03   0.222855E+02   0.519782E-01  -0.478613E+02
  1348   0.606203E+03   0.221567E+02   0.519562E-01  -0.481219E+02
  1349   0.607254E+03   0.220252E+02   0.519358E-01  -0.483718E+02
  1350   0.608312E+03   0.218932E+02   0.519145E-01  -0.486111E+02
  1351   0.609392E+03   0.217591E+02   0.518948E-01  -0.488397E+02
  1352   0.610478E+03   0.216233E+02   0.518742E-01  -0.490572E+02
  1353   0.611585E+03   0.214870E+02   0.518553E-01  -0.492641E+02
  1354   0.612698E+03   0.213486E+02   0.518353E-01  -0.494602E+02
  1355   0.613833E+03   0.212086E+02   0.518170E-01  -0.496452E+02
  1356   0.614979E+03   0.210681E+02   0.517977E-01  -0.498200E+02
  1357   0.616130E+03   0.209255E+02   0.517801E-01  -0.499825E+02
  1358   0.617283E+03   0.207818E+02   0.517614E-01  -0.501328E+02
  1359   0.618446E+03   0.206370E+02   0.517445E-01  -0.502733E+02
  1360   0.619606E+03   0.204922E+02   0.517264E-01  -0.504016E+02
  1361   0.620786E+03   0.203448E+02   0.517100E-01  -0.505191E+02
  1362   0.621957E+03   0.201968E+02   0.516925E-01  -0.506243E+02
  1363   0.623138E+03   0.200478E+02   0.516766E-01  -0.507197E+02
  1364   0.624305E+03   0.198983E+02   0.516596E-01  -0.508023E+02
  1365   0.625532E+03   0.197477E+02   0.516443E-01  -0.508731E+02
  1366   0.626710E+03   0.195961E+02   0.516278E-01  -0.509335E+02
  1367   0.627888E+03   0.194434E+02   0.516130E-01  -0.509822E+02
  1368   0.629116E+03   0.192912E+02   0.515970E-01  -0.510190E+02
  1369   0.630294E+03   0.191375E+02   0.515826E-01  -0.510440E+02
  1370   0.631473E+03   0.189837E+02   0.515671E-01  -0.510582E+02
  1371   0.632652E+03   0.188294E+02   0.515531E-01  -0.510605E+02
  1372   0.633830E+03   0.186747E+02   0.515380E-01  -0.510515E+02
  1373   0.635009E+03   0.185199E+02   0.515244E-01  -0.510312E+02
  1374   0.636188E+03   0.183645E+02   0.515096E-01  -0.509990E+02
  1375   0.637366E+03   0.182087E+02   0.514964E-01  -0.509561E+02
  1376   0.638544E+03   0.180529E+02   0.514820E-01  -0.509013E+02
  1377   0.639721E+03   0.178976E+02   0.514691E-01  -0.508356E+02
  1378   0.640898E+03   0.177408E+02   0.514550E-01  -0.507587E+02
  1379   0.642024E+03   0.175855E+02   0.514424E-01  -0.506705E+02
  1380   0.643151E+03   0.174287E+02   0.514285E-01  -0.505714E+02
  1381   0.644277E+03   0.172729E+02   0.514161E-01  -0.504606E+02
  1382   0.645303E+03   0.171171E+02   0.514025E-01  -0.503386E+02
  1383   0.646428E+03   0.169614E+02   0.513904E-01  -0.502062E+02
  1384   0.647452E+03   0.168062E+02   0.513769E-01  -0.500626E+02
  1385   0.648477E+03   0.166510E+02   0.513649E-01  -0.499083E+02
  1386   0.649501E+03   0.164963E+02   0.513516E-01  -0.497432E+02
  1387   0.650473E+03   0.163422E+02   0.513398E-01  -0.495674E+02
