#    L    TT             EE             BB             TE             PP             TP             EP          
   637   0.160543E+04   0.261579E+02   0.000000E+00   0.636596E+01   0.935261E-08   0.575171E-05  -0.871822E-06
   638   0.159947E+04   0.263871E+02   0.000000E+00   0.527255E+01   0.932795E-08   0.580196E-05  -0.877772E-06
   639   0.159363E+04   0.266123E+02   0.000000E+00   0.415742E+01   0.930340E-08   0.585217E-05  -0.883601E-06
   640   0.158792E+04   0.268358E+02   0.000000E+00   0.302214E+01   0.927894E-08   0.590234E-05  -0.889309E-06
   641   0.158233E+04   0.270561E+02   0.000000E+00   0.186659E+01   0.925458E-08   0.595246E-05  -0.894895E-06
   642   0.157680E+04   0.272725E+02   0.000000E+00   0.691501E+00   0.923031E-08   0.600251E-05  -0.900359E-06
   643   0.157147E+04   0.274873E+02   0.000000E+00  -0.502699E+00   0.920614E-08   0.605249E-05  -0.905701E-06
   644   0.156633E+04   0.276966E+02   0.000000E+00  -0.171540E+01   0.918206E-08   0.610238E-05  -0.910919E-06
   645   0.156125E+04   0.279036E+02   0.000000E+00  -0.294636E+01   0.915808E-08   0.615217E-05  -0.916013E-06
   646   0.155629E+04   0.281075E+02   0.000000E+00  -0.419497E+01   0.913419E-08   0.620187E-05  -0.920984E-06
   647   0.155160E+04   0.283076E+02   0.000000E+00  -0.546114E+01   0.911040E-08   0.625145E-05  -0.925830E-06
   648   0.154688E+04   0.285045E+02   0.000000E+00  -0.674300E+01   0.908670E-08   0.630090E-05  -0.930550E-06
   649   0.154244E+04   0.286970E+02   0.000000E+00  -0.804133E+01   0.906309E-08   0.635022E-05  -0.935145E-06
   650   0.153811E+04   0.288856E+02   0.000000E+00  -0.935473E+01   0.903957E-08   0.639940E-05  -0.939614E-06
   651   0.153391E+04   0.290720E+02   0.000000E+00  -0.106832E+02   0.901614E-08   0.644842E-05  -0.943956E-06
   652   0.152983E+04   0.292539E+02   0.000000E+00  -0.120262E+02   0.899281E-08   0.649728E-05  -0.948171E-06
   653   0.152602E+04   0.294305E+02   0.000000E+00  -0.133823E+02   0.896956E-08   0.654597E-05  -0.952261E-06
   654   0.152225E+04   0.296042E+02   0.000000E+00  -0.147509E+02   0.894641E-08   0.659449E-05  -0.956224E-06
   655   0.151861E+04   0.297740E+02   0.000000E+00  -0.161327E+02   0.892334E-08   0.664283E-05  -0.960062E-06
   656   0.151523E+04   0.299394E+02   0.000000E+00  -0.175265E+02   0.890036E-08   0.669098E-05  -0.963776E-06
   657   0.151198E+04   0.301004E+02   0.000000E+00  -0.189308E+02   0.887747E-08   0.673893E-05  -0.967363E-06
   658   0.150878E+04   0.302575E+02   0.000000E+00  -0.203465E+02   0.885467E-08   0.678668E-05  -0.970827E-06
   659   0.150592E+04   0.304102E+02   0.000000E+00  -0.217723E+02   0.883196E-08   0.683422E-05  -0.974166E-06
   660   0.150318E+04   0.305577E+02   0.000000E+00  -0.232074E+02   0.880934E-08   0.688155E-05  -0.977381E-06
   661   0.150056E+04   0.307008E+02   0.000000E+00  -0.246505E+02   0.878680E-08   0.692865E-05  -0.980472E-06
   662   0.149814E+04   0.308401E+02   0.000000E+00  -0.261033E+02   0.876435E-08   0.697553E-05  -0.983441E-06
   663   0.149585E+04   0.309749E+02   0.000000E+00  -0.275642E+02   0.874199E-08   0.702217E-05  -0.986285E-06
   664   0.149375E+04   0.311038E+02   0.000000E+00  -0.290312E+02   0.871971E-08   0.706856E-05  -0.989007E-06
   665   0.149177E+04   0.312283E+02   0.000000E+00  -0.305052E+02   0.869752E-08   0.711471E-05  -0.991607E-06
   666   0.148999E+04   0.313483E+02   0.000000E+00  -0.319847E+02   0.867541E-08   0.716060E-05  -0.994085E-06
   667   0.148841E+04   0.314632E+02   0.000000E+00  -0.334699E+02   0.865339E-08   0.720622E-05  -0.996440E-06
   668   0.148687E+04   0.315736E+02   0.000000E+00  -0.349601E+02   0.863145E-08   0.725158E-05  -0.998674E-06
   669   0.148569E+04   0.316788E+02   0.000000E+00  -0.364540E+02   0.860959E-08   0.729665E-05  -0.100079E-05
   670   0.148455E+04   0.317788E+02   0.000000E+00  -0.379501E+02   0.858782E-08   0.734145E-05  -0.100278E-05
   671   0.148368E+04   0.318752E+02   0.000000E+00  -0.394501E+02   0.856613E-08   0.738595E-05  -0.100465E-05
   672   0.148286E+04   0.319649E+02   0.000000E+00  -0.409526E+02   0.854453E-08   0.743015E-05  -0.100640E-05
   673   0.148232E+04   0.320510E+02   0.000000E+00  -0.424555E+02   0.852300E-08   0.747405E-05  -0.100803E-05
   674   0.148189E+04   0.321311E+02   0.000000E+00  -0.439595E+02   0.850156E-08   0.751764E-05  -0.100954E-05
   675   0.148167E+04   0.322061E+02   0.000000E+00  -0.454641E+02   0.848020E-08   0.756092E-05  -0.101093E-05
   676   0.148157E+04   0.322760E+02   0.000000E+00  -0.469672E+02   0.845892E-08   0.760386E-05  -0.101221E-05
   677   0.148167E+04   0.323407E+02   0.000000E+00  -0.484696E+02   0.843772E-08   0.764647E-05  -0.101336E-05
   678   0.148197E+04   0.323995E+02   0.000000E+00  -0.499706E+02   0.841660E-08   0.768875E-05  -0.101439E-05
   679   0.148239E+04   0.324540E+02   0.000000E+00  -0.514689E+02   0.839556E-08   0.773068E-05  -0.101531E-05
   680   0.148309E+04   0.325033E+02   0.000000E+00  -0.529646E+02   0.837460E-08   0.777226E-05  -0.101611E-05
   681   0.148390E+04   0.325467E+02   0.000000E+00  -0.544556E+02   0.835372E-08   0.781347E-05  -0.101679E-05
   682   0.148485E+04   0.325843E+02   0.000000E+00  -0.559434E+02   0.833292E-08   0.785433E-05  -0.101735E-05
   683   0.148607E+04   0.326183E+02   0.000000E+00  -0.574274E+02   0.831220E-08   0.789480E-05  -0.101780E-05
   684   0.148734E+04   0.326449E+02   0.000000E+00  -0.589056E+02   0.829155E-08   0.793490E-05  -0.101813E-05
   685   0.148873E+04   0.326671E+02   0.000000E+00  -0.603779E+02   0.827098E-08   0.797462E-05  -0.101834E-05
   686   0.149032E+04   0.326835E+02   0.000000E+00  -0.618357E+02   0.825049E-08   0.801393E-05  -0.101844E-05
   687   0.149219E+04   0.326955E+02   0.000000E+00  -0.632900E+02   0.823007E-08   0.805285E-05  -0.101842E-05
   688   0.149411E+04   0.327010E+02   0.000000E+00  -0.647389E+02   0.820973E-08   0.809136E-05  -0.101829E-05
   689   0.149623E+04   0.327013E+02   0.000000E+00  -0.661750E+02   0.818946E-08   0.812946E-05  -0.101804E-05
   690   0.149848E+04   0.326973E+02   0.000000E+00  -0.676059E+02   0.816927E-08   0.816714E-05  -0.101768E-05
   691   0.150092E+04   0.326860E+02   0.000000E+00  -0.690241E+02   0.814916E-08   0.820439E-05  -0.101720E-05
   692   0.150349E+04   0.326711E+02   0.000000E+00  -0.704299E+02   0.812912E-08   0.824120E-05  -0.101660E-05
   693   0.150626E+04   0.326504E+02   0.000000E+00  -0.718307E+02   0.810915E-08   0.827758E-05  -0.101590E-05
   694   0.150909E+04   0.326239E+02   0.000000E+00  -0.732118E+02   0.808926E-08   0.831350E-05  -0.101508E-05
   695   0.151219E+04   0.325938E+02   0.000000E+00  -0.745807E+02   0.806944E-08   0.834897E-05  -0.101414E-05
   696   0.151541E+04   0.325571E+02   0.000000E+00  -0.759525E+02   0.804969E-08   0.838398E-05  -0.101310E-05
   697   0.151876E+04   0.325154E+02   0.000000E+00  -0.772974E+02   0.803002E-08   0.841852E-05  -0.101194E-05
   698   0.152224E+04   0.324679E+02   0.000000E+00  -0.786305E+02   0.801041E-08   0.845258E-05  -0.101066E-05
   699   0.152585E+04   0.324160E+02   0.000000E+00  -0.799444E+02   0.799088E-08   0.848616E-05  -0.100928E-05
   700   0.152966E+04   0.323584E+02   0.000000E+00  -0.812467E+02   0.797142E-08   0.851926E-05  -0.100778E-05
   701   0.153359E+04   0.322958E+02   0.000000E+00  -0.825375E+02   0.795203E-08   0.855186E-05  -0.100617E-05
   702   0.153765E+04   0.322288E+02   0.000000E+00  -0.838019E+02   0.793271E-08   0.858395E-05  -0.100445E-05
   703   0.154184E+04   0.321560E+02   0.000000E+00  -0.850697E+02   0.791346E-08   0.861555E-05  -0.100263E-05
   704   0.154616E+04   0.320789E+02   0.000000E+00  -0.863039E+02   0.789428E-08   0.864665E-05  -0.100069E-05
   705   0.155054E+04   0.319959E+02   0.000000E+00  -0.875193E+02   0.787517E-08   0.867723E-05  -0.998641E-06
   706   0.155512E+04   0.319085E+02   0.000000E+00  -0.887235E+02   0.785613E-08   0.870731E-05  -0.996487E-06
   707   0.155975E+04   0.318160E+02   0.000000E+00  -0.899090E+02   0.783715E-08   0.873688E-05  -0.994226E-06
   708   0.156467E+04   0.317191E+02   0.000000E+00  -0.910610E+02   0.781825E-08   0.876593E-05  -0.991859E-06
   709   0.156957E+04   0.316171E+02   0.000000E+00  -0.922094E+02   0.779941E-08   0.879447E-05  -0.989387E-06
   710   0.157468E+04   0.315099E+02   0.000000E+00  -0.933319E+02   0.778064E-08   0.882248E-05  -0.986810E-06
   711   0.157984E+04   0.313982E+02   0.000000E+00  -0.944284E+02   0.776194E-08   0.884998E-05  -0.984130E-06
   712   0.158514E+04   0.312821E+02   0.000000E+00  -0.955140E+02   0.774331E-08   0.887695E-05  -0.981347E-06
   713   0.159065E+04   0.311607E+02   0.000000E+00  -0.965664E+02   0.772474E-08   0.890339E-05  -0.978462E-06
   714   0.159607E+04   0.310356E+02   0.000000E+00  -0.976006E+02   0.770624E-08   0.892930E-05  -0.975476E-06
   715   0.160170E+04   0.309053E+02   0.000000E+00  -0.986165E+02   0.768780E-08   0.895468E-05  -0.972389E-06
   716   0.160746E+04   0.307704E+02   0.000000E+00  -0.996067E+02   0.766944E-08   0.897953E-05  -0.969202E-06
   717   0.161329E+04   0.306318E+02   0.000000E+00  -0.100564E+03   0.765113E-08   0.900384E-05  -0.965917E-06
   718   0.161918E+04   0.304886E+02   0.000000E+00  -0.101511E+03   0.763289E-08   0.902761E-05  -0.962533E-06
   719   0.162521E+04   0.303393E+02   0.000000E+00  -0.102417E+03   0.761472E-08   0.905083E-05  -0.959053E-06
   720   0.163123E+04   0.301870E+02   0.000000E+00  -0.103313E+03   0.759661E-08   0.907351E-05  -0.955476E-06
   721   0.163753E+04   0.300315E+02   0.000000E+00  -0.104168E+03   0.757857E-08   0.909564E-05  -0.951803E-06
   722   0.164376E+04   0.298707E+02   0.000000E+00  -0.104998E+03   0.756059E-08   0.911722E-05  -0.948035E-06
   723   0.165012E+04   0.297068E+02   0.000000E+00  -0.105811E+03   0.754267E-08   0.913825E-05  -0.944173E-06
   724   0.165655E+04   0.295382E+02   0.000000E+00  -0.106598E+03   0.752481E-08   0.915872E-05  -0.940218E-06
   725   0.166305E+04   0.293664E+02   0.000000E+00  -0.107353E+03   0.750702E-08   0.917864E-05  -0.936170E-06
   726   0.166969E+04   0.291923E+02   0.000000E+00  -0.108075E+03   0.748930E-08   0.919799E-05  -0.932031E-06
   727   0.167632E+04   0.290127E+02   0.000000E+00  -0.108779E+03   0.747163E-08   0.921678E-05  -0.927801E-06
   728   0.168302E+04   0.288284E+02   0.000000E+00  -0.109451E+03   0.745402E-08   0.923501E-05  -0.923480E-06
   729   0.168979E+04   0.286416E+02   0.000000E+00  -0.110098E+03   0.743648E-08   0.925266E-05  -0.919070E-06
   730   0.169656E+04   0.284516E+02   0.000000E+00  -0.110713E+03   0.741900E-08   0.926974E-05  -0.914572E-06
   731   0.170355E+04   0.282568E+02   0.000000E+00  -0.111296E+03   0.740158E-08   0.928625E-05  -0.909986E-06
   732   0.171045E+04   0.280610E+02   0.000000E+00  -0.111846E+03   0.738422E-08   0.930218E-05  -0.905313E-06
   733   0.171751E+04   0.278605E+02   0.000000E+00  -0.112379E+03   0.736692E-08   0.931754E-05  -0.900554E-06
   734   0.172456E+04   0.276574E+02   0.000000E+00  -0.112865E+03   0.734968E-08   0.933231E-05  -0.895710E-06
   735   0.173169E+04   0.274502E+02   0.000000E+00  -0.113341E+03   0.733250E-08   0.934649E-05  -0.890781E-06
   736   0.173874E+04   0.272405E+02   0.000000E+00  -0.113771E+03   0.731538E-08   0.936010E-05  -0.885768E-06
   737   0.174594E+04   0.270288E+02   0.000000E+00  -0.114183E+03   0.729832E-08   0.937310E-05  -0.880672E-06
   738   0.175307E+04   0.268146E+02   0.000000E+00  -0.114548E+03   0.728132E-08   0.938552E-05  -0.875494E-06
   739   0.176027E+04   0.265970E+02   0.000000E+00  -0.114890E+03   0.726438E-08   0.939735E-05  -0.870235E-06
   740   0.176747E+04   0.263768E+02   0.000000E+00  -0.115206E+03   0.724749E-08   0.940857E-05  -0.864895E-06
   741   0.177475E+04   0.261532E+02   0.000000E+00  -0.115491E+03   0.723067E-08   0.941920E-05  -0.859475E-06
   742   0.178204E+04   0.259299E+02   0.000000E+00  -0.115737E+03   0.721390E-08   0.942922E-05  -0.853977E-06
   743   0.178932E+04   0.257046E+02   0.000000E+00  -0.115959E+03   0.719718E-08   0.943864E-05  -0.848400E-06
   744   0.179669E+04   0.254759E+02   0.000000E+00  -0.116141E+03   0.718053E-08   0.944745E-05  -0.842746E-06
   745   0.180398E+04   0.252452E+02   0.000000E+00  -0.116307E+03   0.716393E-08   0.945565E-05  -0.837015E-06
   746   0.181121E+04   0.250133E+02   0.000000E+00  -0.116419E+03   0.714739E-08   0.946324E-05  -0.831208E-06
   747   0.181844E+04   0.247786E+02   0.000000E+00  -0.116515E+03   0.713090E-08   0.947021E-05  -0.825326E-06
   748   0.182575E+04   0.245434E+02   0.000000E+00  -0.116579E+03   0.711447E-08   0.947656E-05  -0.819370E-06
   749   0.183307E+04   0.243047E+02   0.000000E+00  -0.116619E+03   0.709809E-08   0.948229E-05  -0.813341E-06
   750   0.184032E+04   0.240661E+02   0.000000E+00  -0.116620E+03   0.708177E-08   0.948740E-05  -0.807239E-06
   751   0.184759E+04   0.238255E+02   0.000000E+00  -0.116591E+03   0.706550E-08   0.949189E-05  -0.801065E-06
   752   0.185486E+04   0.235851E+02   0.000000E+00  -0.116522E+03   0.704929E-08   0.949575E-05  -0.794821E-06
   753   0.186206E+04   0.233418E+02   0.000000E+00  -0.116430E+03   0.703313E-08   0.949899E-05  -0.788507E-06
   754   0.186920E+04   0.230987E+02   0.000000E+00  -0.116298E+03   0.701703E-08   0.950163E-05  -0.782126E-06
   755   0.187642E+04   0.228541E+02   0.000000E+00  -0.116143E+03   0.700098E-08   0.950365E-05  -0.775678E-06
   756   0.188344E+04   0.226089E+02   0.000000E+00  -0.115956E+03   0.698498E-08   0.950506E-05  -0.769165E-06
   757   0.189061E+04   0.223637E+02   0.000000E+00  -0.115730E+03   0.696904E-08   0.950588E-05  -0.762588E-06
   758   0.189757E+04   0.221171E+02   0.000000E+00  -0.115472E+03   0.695315E-08   0.950610E-05  -0.755948E-06
   759   0.190462E+04   0.218698E+02   0.000000E+00  -0.115190E+03   0.693731E-08   0.950572E-05  -0.749247E-06
   760   0.191153E+04   0.216224E+02   0.000000E+00  -0.114877E+03   0.692152E-08   0.950476E-05  -0.742486E-06
   761   0.191838E+04   0.213751E+02   0.000000E+00  -0.114531E+03   0.690579E-08   0.950321E-05  -0.735666E-06
   762   0.192531E+04   0.211277E+02   0.000000E+00  -0.114153E+03   0.689011E-08   0.950108E-05  -0.728788E-06
   763   0.193204E+04   0.208810E+02   0.000000E+00  -0.113744E+03   0.687448E-08   0.949838E-05  -0.721855E-06
   764   0.193878E+04   0.206335E+02   0.000000E+00  -0.113310E+03   0.685890E-08   0.949510E-05  -0.714867E-06
   765   0.194539E+04   0.203859E+02   0.000000E+00  -0.112836E+03   0.684338E-08   0.949126E-05  -0.707826E-06
   766   0.195202E+04   0.201396E+02   0.000000E+00  -0.112338E+03   0.682790E-08   0.948685E-05  -0.700732E-06
   767   0.195851E+04   0.198940E+02   0.000000E+00  -0.111807E+03   0.681247E-08   0.948188E-05  -0.693588E-06
   768   0.196494E+04   0.196483E+02   0.000000E+00  -0.111237E+03   0.679710E-08   0.947635E-05  -0.686394E-06
   769   0.197132E+04   0.194024E+02   0.000000E+00  -0.110649E+03   0.678178E-08   0.947028E-05  -0.679151E-06
   770   0.197756E+04   0.191585E+02   0.000000E+00  -0.110028E+03   0.676650E-08   0.946365E-05  -0.671863E-06
   771   0.198375E+04   0.189151E+02   0.000000E+00  -0.109376E+03   0.675128E-08   0.945649E-05  -0.664528E-06
   772   0.198981E+04   0.186731E+02   0.000000E+00  -0.108683E+03   0.673610E-08   0.944878E-05  -0.657149E-06
   773   0.199581E+04   0.184323E+02   0.000000E+00  -0.107972E+03   0.672098E-08   0.944054E-05  -0.649728E-06
   774   0.200169E+04   0.181927E+02   0.000000E+00  -0.107236E+03   0.670590E-08   0.943177E-05  -0.642264E-06
   775   0.200758E+04   0.179543E+02   0.000000E+00  -0.106468E+03   0.669088E-08   0.942247E-05  -0.634761E-06
   776   0.201319E+04   0.177178E+02   0.000000E+00  -0.105674E+03   0.667590E-08   0.941265E-05  -0.627218E-06
   777   0.201876E+04   0.174825E+02   0.000000E+00  -0.104847E+03   0.666097E-08   0.940231E-05  -0.619638E-06
   778   0.202441E+04   0.172491E+02   0.000000E+00  -0.103987E+03   0.664609E-08   0.939145E-05  -0.612022E-06
   779   0.202972E+04   0.170176E+02   0.000000E+00  -0.103110E+03   0.663125E-08   0.938009E-05  -0.604370E-06
   780   0.203498E+04   0.167865E+02   0.000000E+00  -0.102199E+03   0.661647E-08   0.936822E-05  -0.596685E-06
   781   0.204018E+04   0.165594E+02   0.000000E+00  -0.101270E+03   0.660173E-08   0.935585E-05  -0.588967E-06
   782   0.204518E+04   0.163335E+02   0.000000E+00  -0.100322E+03   0.658704E-08   0.934298E-05  -0.581218E-06
   783   0.205014E+04   0.161100E+02   0.000000E+00  -0.993342E+02   0.657240E-08   0.932962E-05  -0.573440E-06
   784   0.205496E+04   0.158891E+02   0.000000E+00  -0.983202E+02   0.655780E-08   0.931576E-05  -0.565633E-06
   785   0.205959E+04   0.156700E+02   0.000000E+00  -0.972878E+02   0.654325E-08   0.930143E-05  -0.557798E-06
   786   0.206417E+04   0.154533E+02   0.000000E+00  -0.962070E+02   0.652874E-08   0.928661E-05  -0.549939E-06
   787   0.206856E+04   0.152399E+02   0.000000E+00  -0.951151E+02   0.651429E-08   0.927131E-05  -0.542054E-06
   788   0.207282E+04   0.150281E+02   0.000000E+00  -0.940045E+02   0.649987E-08   0.925554E-05  -0.534146E-06
   789   0.207696E+04   0.148181E+02   0.000000E+00  -0.928751E+02   0.648551E-08   0.923930E-05  -0.526217E-06
   790   0.208105E+04   0.146135E+02   0.000000E+00  -0.917121E+02   0.647118E-08   0.922260E-05  -0.518266E-06
   791   0.208494E+04   0.144105E+02   0.000000E+00  -0.905227E+02   0.645691E-08   0.920544E-05  -0.510297E-06
   792   0.208871E+04   0.142113E+02   0.000000E+00  -0.893218E+02   0.644268E-08   0.918782E-05  -0.502310E-06
   793   0.209229E+04   0.140161E+02   0.000000E+00  -0.880871E+02   0.642849E-08   0.916974E-05  -0.494306E-06
   794   0.209568E+04   0.138239E+02   0.000000E+00  -0.868408E+02   0.641435E-08   0.915122E-05  -0.486286E-06
   795   0.209894E+04   0.136340E+02   0.000000E+00  -0.855679E+02   0.640025E-08   0.913226E-05  -0.478253E-06
   796   0.210224E+04   0.134486E+02   0.000000E+00  -0.842832E+02   0.638619E-08   0.911285E-05  -0.470207E-06
   797   0.210519E+04   0.132656E+02   0.000000E+00  -0.829719E+02   0.637218E-08   0.909301E-05  -0.462149E-06
   798   0.210803E+04   0.130870E+02   0.000000E+00  -0.816487E+02   0.635822E-08   0.907274E-05  -0.454082E-06
   799   0.211075E+04   0.129122E+02   0.000000E+00  -0.803061E+02   0.634429E-08   0.905204E-05  -0.446006E-06
   800   0.211335E+04   0.127404E+02   0.000000E+00  -0.789440E+02   0.633041E-08   0.903092E-05  -0.437922E-06
   801   0.211576E+04   0.125730E+02   0.000000E+00  -0.775699E+02   0.631657E-08   0.900938E-05  -0.429832E-06
   802   0.211791E+04   0.124092E+02   0.000000E+00  -0.761613E+02   0.630278E-08   0.898742E-05  -0.421736E-06
   803   0.212009E+04   0.122485E+02   0.000000E+00  -0.747553E+02   0.628902E-08   0.896506E-05  -0.413636E-06
   804   0.212200E+04   0.120929E+02   0.000000E+00  -0.733221E+02   0.627531E-08   0.894229E-05  -0.405530E-06
   805   0.212387E+04   0.119410E+02   0.000000E+00  -0.718763E+02   0.626164E-08   0.891911E-05  -0.397420E-06
   806   0.212547E+04   0.117927E+02   0.000000E+00  -0.704179E+02   0.624801E-08   0.889554E-05  -0.389306E-06
