#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   942   0.117026E+04   0.434980E+02   0.375522E-05   0.434980E+02   0.307507E+02   0.498725E-06   0.375522E-05   0.498725E-06   0.471777E-08
   943   0.116157E+04   0.427614E+02   0.371461E-05   0.427614E+02   0.309775E+02   0.501612E-06   0.371461E-05   0.501612E-06   0.470849E-08
   944   0.115293E+04   0.420024E+02   0.367414E-05   0.420024E+02   0.312013E+02   0.504431E-06   0.367414E-05   0.504431E-06   0.469924E-08
   945   0.114435E+04   0.412224E+02   0.363380E-05   0.412224E+02   0.314212E+02   0.507182E-06   0.363380E-05   0.507182E-06   0.469001E-08
   946   0.113590E+04   0.404215E+02   0.359359E-05   0.404215E+02   0.316388E+02   0.509865E-06   0.359359E-05   0.509865E-06   0.468081E-08
   947   0.112750E+04   0.396010E+02   0.355353E-05   0.396010E+02   0.318527E+02   0.512481E-06   0.355353E-05   0.512481E-06   0.467163E-08
   948   0.111908E+04   0.387601E+02   0.351360E-05   0.387601E+02   0.320643E+02   0.515028E-06   0.351360E-05   0.515028E-06   0.466247E-08
   949   0.111094E+04   0.379004E+02   0.347383E-05   0.379004E+02   0.322706E+02   0.517508E-06   0.347383E-05   0.517508E-06   0.465334E-08
   950   0.110285E+04   0.370209E+02   0.343421E-05   0.370209E+02   0.324740E+02   0.519919E-06   0.343421E-05   0.519919E-06   0.464423E-08
   951   0.109488E+04   0.361232E+02   0.339475E-05   0.361232E+02   0.326745E+02   0.522263E-06   0.339475E-05   0.522263E-06   0.463515E-08
   952   0.108705E+04   0.352079E+02   0.335544E-05   0.352079E+02   0.328712E+02   0.524539E-06   0.335544E-05   0.524539E-06   0.462609E-08
   953   0.107926E+04   0.342742E+02   0.331629E-05   0.342742E+02   0.330628E+02   0.526748E-06   0.331629E-05   0.526748E-06   0.461705E-08
   954   0.107160E+04   0.333234E+02   0.327730E-05   0.333234E+02   0.332514E+02   0.528890E-06   0.327730E-05   0.528890E-06   0.460803E-08
   955   0.106400E+04   0.323554E+02   0.323848E-05   0.323554E+02   0.334356E+02   0.530965E-06   0.323848E-05   0.530965E-06   0.459904E-08
   956   0.105652E+04   0.313703E+02   0.319982E-05   0.313703E+02   0.336161E+02   0.532974E-06   0.319982E-05   0.532974E-06   0.459007E-08
   957   0.104924E+04   0.303700E+02   0.316133E-05   0.303700E+02   0.337915E+02   0.534917E-06   0.316133E-05   0.534917E-06   0.458113E-08
   958   0.104194E+04   0.293530E+02   0.312300E-05   0.293530E+02   0.339624E+02   0.536794E-06   0.312300E-05   0.536794E-06   0.457221E-08
   959   0.103491E+04   0.283207E+02   0.308485E-05   0.283207E+02   0.341305E+02   0.538606E-06   0.308485E-05   0.538606E-06   0.456331E-08
   960   0.102794E+04   0.272753E+02   0.304686E-05   0.272753E+02   0.342933E+02   0.540353E-06   0.304686E-05   0.540353E-06   0.455443E-08
   961   0.102102E+04   0.262143E+02   0.300905E-05   0.262143E+02   0.344518E+02   0.542035E-06   0.300905E-05   0.542035E-06   0.454558E-08
   962   0.101430E+04   0.251400E+02   0.297142E-05   0.251400E+02   0.346060E+02   0.543653E-06   0.297142E-05   0.543653E-06   0.453675E-08
   963   0.100770E+04   0.240523E+02   0.293396E-05   0.240523E+02   0.347557E+02   0.545207E-06   0.293396E-05   0.545207E-06   0.452794E-08
   964   0.100123E+04   0.229525E+02   0.289668E-05   0.229525E+02   0.349003E+02   0.546697E-06   0.289668E-05   0.546697E-06   0.451916E-08
   965   0.994817E+03   0.218398E+02   0.285959E-05   0.218398E+02   0.350405E+02   0.548124E-06   0.285959E-05   0.548124E-06   0.451040E-08
   966   0.988600E+03   0.207155E+02   0.282267E-05   0.207155E+02   0.351764E+02   0.549488E-06   0.282267E-05   0.549488E-06   0.450166E-08
   967   0.982436E+03   0.195797E+02   0.278594E-05   0.195797E+02   0.353078E+02   0.550789E-06   0.278594E-05   0.550789E-06   0.449294E-08
   968   0.976398E+03   0.184329E+02   0.274939E-05   0.184329E+02   0.354327E+02   0.552028E-06   0.274939E-05   0.552028E-06   0.448425E-08
   969   0.970561E+03   0.172766E+02   0.271304E-05   0.172766E+02   0.355533E+02   0.553204E-06   0.271304E-05   0.553204E-06   0.447557E-08
   970   0.964849E+03   0.161091E+02   0.267687E-05   0.161091E+02   0.356695E+02   0.554319E-06   0.267687E-05   0.554319E-06   0.446692E-08
   971   0.959189E+03   0.149325E+02   0.264089E-05   0.149325E+02   0.357806E+02   0.555373E-06   0.264089E-05   0.555373E-06   0.445830E-08
   972   0.953655E+03   0.137477E+02   0.260511E-05   0.137477E+02   0.358858E+02   0.556365E-06   0.260511E-05   0.556365E-06   0.444969E-08
   973   0.948248E+03   0.125536E+02   0.256952E-05   0.125536E+02   0.359860E+02   0.557297E-06   0.256952E-05   0.557297E-06   0.444111E-08
   974   0.943040E+03   0.113509E+02   0.253412E-05   0.113509E+02   0.360819E+02   0.558168E-06   0.253412E-05   0.558168E-06   0.443255E-08
   975   0.937959E+03   0.101418E+02   0.249893E-05   0.101418E+02   0.361726E+02   0.558979E-06   0.249893E-05   0.558979E-06   0.442401E-08
   976   0.933004E+03   0.892550E+01   0.246393E-05   0.892550E+01   0.362569E+02   0.559731E-06   0.246393E-05   0.559731E-06   0.441549E-08
   977   0.928174E+03   0.770329E+01   0.242914E-05   0.770329E+01   0.363368E+02   0.560423E-06   0.242914E-05   0.560423E-06   0.440700E-08
   978   0.923396E+03   0.647496E+01   0.239455E-05   0.647496E+01   0.364116E+02   0.561056E-06   0.239455E-05   0.561056E-06   0.439852E-08
   979   0.918892E+03   0.524175E+01   0.236017E-05   0.524175E+01   0.364814E+02   0.561630E-06   0.236017E-05   0.561630E-06   0.439007E-08
   980   0.914440E+03   0.400342E+01   0.232599E-05   0.400342E+01   0.365454E+02   0.562146E-06   0.232599E-05   0.562146E-06   0.438164E-08
   981   0.910114E+03   0.276062E+01   0.229202E-05   0.276062E+01   0.366029E+02   0.562603E-06   0.229202E-05   0.562603E-06   0.437323E-08
   982   0.905914E+03   0.151430E+01   0.225826E-05   0.151430E+01   0.366568E+02   0.563003E-06   0.225826E-05   0.563003E-06   0.436485E-08
   983   0.901914E+03   0.264447E+00   0.222472E-05   0.264447E+00   0.367049E+02   0.563345E-06   0.222472E-05   0.563345E-06   0.435648E-08
   984   0.897965E+03  -0.988282E+00   0.219138E-05  -0.988282E+00   0.367458E+02   0.563630E-06   0.219138E-05   0.563630E-06   0.434814E-08
   985   0.894216E+03  -0.224354E+01   0.215827E-05  -0.224354E+01   0.367832E+02   0.563858E-06   0.215827E-05   0.563858E-06   0.433981E-08
   986   0.890518E+03  -0.350040E+01   0.212537E-05  -0.350040E+01   0.368147E+02   0.564030E-06   0.212537E-05   0.564030E-06   0.433151E-08
   987   0.886946E+03  -0.475903E+01   0.209269E-05  -0.475903E+01   0.368406E+02   0.564146E-06   0.209269E-05   0.564146E-06   0.432323E-08
   988   0.883574E+03  -0.601835E+01   0.206023E-05  -0.601835E+01   0.368621E+02   0.564205E-06   0.206023E-05   0.564205E-06   0.431497E-08
   989   0.880328E+03  -0.727711E+01   0.202800E-05  -0.727711E+01   0.368772E+02   0.564210E-06   0.202800E-05   0.564210E-06   0.430674E-08
   990   0.877207E+03  -0.853682E+01   0.199599E-05  -0.853682E+01   0.368902E+02   0.564159E-06   0.199599E-05   0.564159E-06   0.429852E-08
   991   0.874212E+03  -0.979556E+01   0.196420E-05  -0.979556E+01   0.368945E+02   0.564053E-06   0.196420E-05   0.564053E-06   0.429032E-08
   992   0.871342E+03  -0.110534E+02   0.193265E-05  -0.110534E+02   0.368939E+02   0.563892E-06   0.193265E-05   0.563892E-06   0.428215E-08
   993   0.868524E+03  -0.123098E+02   0.190132E-05  -0.123098E+02   0.368875E+02   0.563678E-06   0.190132E-05   0.563678E-06   0.427399E-08
   994   0.865905E+03  -0.135633E+02   0.187023E-05  -0.135633E+02   0.368768E+02   0.563409E-06   0.187023E-05   0.563409E-06   0.426586E-08
   995   0.863486E+03  -0.148147E+02   0.183937E-05  -0.148147E+02   0.368604E+02   0.563087E-06   0.183937E-05   0.563087E-06   0.425775E-08
   996   0.861118E+03  -0.160626E+02   0.180874E-05  -0.160626E+02   0.368369E+02   0.562712E-06   0.180874E-05   0.562712E-06   0.424965E-08
   997   0.858875E+03  -0.173079E+02   0.177835E-05  -0.173079E+02   0.368106E+02   0.562284E-06   0.177835E-05   0.562284E-06   0.424158E-08
   998   0.856758E+03  -0.185477E+02   0.174820E-05  -0.185477E+02   0.367778E+02   0.561803E-06   0.174820E-05   0.561803E-06   0.423353E-08
   999   0.854766E+03  -0.197836E+02   0.171829E-05  -0.197836E+02   0.367401E+02   0.561270E-06   0.171829E-05   0.561270E-06   0.422550E-08
  1000   0.852900E+03  -0.210150E+02   0.168863E-05  -0.210150E+02   0.366974E+02   0.560685E-06   0.168863E-05   0.560685E-06   0.421749E-08
  1001   0.851158E+03  -0.222396E+02   0.165920E-05  -0.222396E+02   0.366491E+02   0.560049E-06   0.165920E-05   0.560049E-06   0.420950E-08
  1002   0.849468E+03  -0.234584E+02   0.163002E-05  -0.234584E+02   0.365950E+02   0.559361E-06   0.163002E-05   0.559361E-06   0.420153E-08
  1003   0.847979E+03  -0.246713E+02   0.160109E-05  -0.246713E+02   0.365367E+02   0.558622E-06   0.160109E-05   0.558622E-06   0.419358E-08
  1004   0.846615E+03  -0.258769E+02   0.157240E-05  -0.258769E+02   0.364727E+02   0.557832E-06   0.157240E-05   0.557832E-06   0.418565E-08
  1005   0.845453E+03  -0.270738E+02   0.154396E-05  -0.270738E+02   0.364036E+02   0.556992E-06   0.154396E-05   0.556992E-06   0.417774E-08
  1006   0.844344E+03  -0.282636E+02   0.151576E-05  -0.282636E+02   0.363288E+02   0.556101E-06   0.151576E-05   0.556101E-06   0.416985E-08
  1007   0.843287E+03  -0.294447E+02   0.148781E-05  -0.294447E+02   0.362490E+02   0.555160E-06   0.148781E-05   0.555160E-06   0.416198E-08
  1008   0.842135E+03  -0.306166E+02   0.146011E-05  -0.306166E+02   0.361641E+02   0.554169E-06   0.146011E-05   0.554169E-06   0.415413E-08
  1009   0.841334E+03  -0.317792E+02   0.143265E-05  -0.317792E+02   0.360741E+02   0.553129E-06   0.143265E-05   0.553129E-06   0.414630E-08
  1010   0.840662E+03  -0.329319E+02   0.140544E-05  -0.329319E+02   0.359799E+02   0.552039E-06   0.140544E-05   0.552039E-06   0.413849E-08
  1011   0.840044E+03  -0.340740E+02   0.137848E-05  -0.340740E+02   0.358812E+02   0.550900E-06   0.137848E-05   0.550900E-06   0.413070E-08
  1012   0.839556E+03  -0.352070E+02   0.135177E-05  -0.352070E+02   0.357768E+02   0.549712E-06   0.135177E-05   0.549712E-06   0.412293E-08
  1013   0.839196E+03  -0.363272E+02   0.132531E-05  -0.363272E+02   0.356687E+02   0.548475E-06   0.132531E-05   0.548475E-06   0.411518E-08
  1014   0.838967E+03  -0.374370E+02   0.129909E-05  -0.374370E+02   0.355547E+02   0.547190E-06   0.129909E-05   0.547190E-06   0.410745E-08
  1015   0.838719E+03  -0.385342E+02   0.127313E-05  -0.385342E+02   0.354371E+02   0.545857E-06   0.127313E-05   0.545857E-06   0.409974E-08
  1016   0.838676E+03  -0.396196E+02   0.124741E-05  -0.396196E+02   0.353135E+02   0.544476E-06   0.124741E-05   0.544476E-06   0.409204E-08
  1017   0.838764E+03  -0.406924E+02   0.122195E-05  -0.406924E+02   0.351863E+02   0.543047E-06   0.122195E-05   0.543047E-06   0.408437E-08
  1018   0.838909E+03  -0.417520E+02   0.119674E-05  -0.417520E+02   0.350532E+02   0.541571E-06   0.119674E-05   0.541571E-06   0.407672E-08
  1019   0.839112E+03  -0.427984E+02   0.117178E-05  -0.427984E+02   0.349170E+02   0.540047E-06   0.117178E-05   0.540047E-06   0.406908E-08
  1020   0.839520E+03  -0.438310E+02   0.114707E-05  -0.438310E+02   0.347742E+02   0.538477E-06   0.114707E-05   0.538477E-06   0.406147E-08
  1021   0.839987E+03  -0.448499E+02   0.112261E-05  -0.448499E+02   0.346277E+02   0.536860E-06   0.112261E-05   0.536860E-06   0.405387E-08
  1022   0.840512E+03  -0.458542E+02   0.109841E-05  -0.458542E+02   0.344774E+02   0.535196E-06   0.109841E-05   0.535196E-06   0.404629E-08
  1023   0.841169E+03  -0.468411E+02   0.107446E-05  -0.468411E+02   0.343218E+02   0.533486E-06   0.107446E-05   0.533486E-06   0.403874E-08
  1024   0.841886E+03  -0.478144E+02   0.105076E-05  -0.478144E+02   0.341617E+02   0.531730E-06   0.105076E-05   0.531730E-06   0.403120E-08
  1025   0.842663E+03  -0.487689E+02   0.102732E-05  -0.487689E+02   0.339985E+02   0.529929E-06   0.102732E-05   0.529929E-06   0.402368E-08
  1026   0.843796E+03  -0.497092E+02   0.100413E-05  -0.497092E+02   0.338301E+02   0.528081E-06   0.100413E-05   0.528081E-06   0.401618E-08
  1027   0.844766E+03  -0.506329E+02   0.981192E-06  -0.506329E+02   0.336593E+02   0.526189E-06   0.981192E-06   0.526189E-06   0.400870E-08
  1028   0.845797E+03  -0.515389E+02   0.958512E-06  -0.515389E+02   0.334839E+02   0.524252E-06   0.958512E-06   0.524252E-06   0.400123E-08
  1029   0.846964E+03  -0.524292E+02   0.936088E-06  -0.524292E+02   0.333040E+02   0.522269E-06   0.936088E-06   0.522269E-06   0.399379E-08
  1030   0.848191E+03  -0.533018E+02   0.913919E-06  -0.533018E+02   0.331209E+02   0.520243E-06   0.913919E-06   0.520243E-06   0.398636E-08
  1031   0.849331E+03  -0.541551E+02   0.892007E-06  -0.541551E+02   0.329339E+02   0.518172E-06   0.892007E-06   0.518172E-06   0.397896E-08
  1032   0.850756E+03  -0.549945E+02   0.870352E-06  -0.549945E+02   0.327416E+02   0.516057E-06   0.870352E-06   0.516057E-06   0.397157E-08
  1033   0.852169E+03  -0.558148E+02   0.848953E-06  -0.558148E+02   0.325468E+02   0.513898E-06   0.848953E-06   0.513898E-06   0.396420E-08
  1034   0.853793E+03  -0.566161E+02   0.827813E-06  -0.566161E+02   0.323496E+02   0.511695E-06   0.827813E-06   0.511695E-06   0.395685E-08
  1035   0.855405E+03  -0.573999E+02   0.806930E-06  -0.573999E+02   0.321477E+02   0.509450E-06   0.806930E-06   0.509450E-06   0.394951E-08
  1036   0.857081E+03  -0.581655E+02   0.786305E-06  -0.581655E+02   0.319419E+02   0.507161E-06   0.786305E-06   0.507161E-06   0.394220E-08
  1037   0.858821E+03  -0.589122E+02   0.765940E-06  -0.589122E+02   0.317336E+02   0.504829E-06   0.765940E-06   0.504829E-06   0.393490E-08
  1038   0.860699E+03  -0.596401E+02   0.745833E-06  -0.596401E+02   0.315228E+02   0.502455E-06   0.745833E-06   0.502455E-06   0.392763E-08
  1039   0.862641E+03  -0.603455E+02   0.725986E-06  -0.603455E+02   0.313080E+02   0.500039E-06   0.725986E-06   0.500039E-06   0.392037E-08
  1040   0.864499E+03  -0.610336E+02   0.706399E-06  -0.610336E+02   0.310899E+02   0.497580E-06   0.706399E-06   0.497580E-06   0.391313E-08
  1041   0.866571E+03  -0.616994E+02   0.687073E-06  -0.616994E+02   0.308701E+02   0.495080E-06   0.687073E-06   0.495080E-06   0.390590E-08
  1042   0.868634E+03  -0.623473E+02   0.668007E-06  -0.623473E+02   0.306462E+02   0.492538E-06   0.668007E-06   0.492538E-06   0.389870E-08
  1043   0.870763E+03  -0.629730E+02   0.649202E-06  -0.629730E+02   0.304198E+02   0.489954E-06   0.649202E-06   0.489954E-06   0.389151E-08
  1044   0.873032E+03  -0.635801E+02   0.630660E-06  -0.635801E+02   0.301900E+02   0.487330E-06   0.630660E-06   0.487330E-06   0.388434E-08
  1045   0.875219E+03  -0.641688E+02   0.612379E-06  -0.641688E+02   0.299599E+02   0.484665E-06   0.612379E-06   0.484665E-06   0.387719E-08
  1046   0.877547E+03  -0.647317E+02   0.594360E-06  -0.647317E+02   0.297257E+02   0.481959E-06   0.594360E-06   0.481959E-06   0.387006E-08
  1047   0.879942E+03  -0.652836E+02   0.576605E-06  -0.652836E+02   0.294889E+02   0.479212E-06   0.576605E-06   0.479212E-06   0.386294E-08
  1048   0.882256E+03  -0.658099E+02   0.559112E-06  -0.658099E+02   0.292502E+02   0.476426E-06   0.559112E-06   0.476426E-06   0.385585E-08
  1049   0.884712E+03  -0.663104E+02   0.541884E-06  -0.663104E+02   0.290096E+02   0.473599E-06   0.541884E-06   0.473599E-06   0.384877E-08
  1050   0.887162E+03  -0.667928E+02   0.524919E-06  -0.667928E+02   0.287663E+02   0.470733E-06   0.524919E-06   0.470733E-06   0.384170E-08
  1051   0.889681E+03  -0.672571E+02   0.508219E-06  -0.672571E+02   0.285211E+02   0.467828E-06   0.508219E-06   0.467828E-06   0.383466E-08
  1052   0.892269E+03  -0.676958E+02   0.491782E-06  -0.676958E+02   0.282740E+02   0.464884E-06   0.491782E-06   0.464884E-06   0.382763E-08
  1053   0.894777E+03  -0.681162E+02   0.475608E-06  -0.681162E+02   0.280248E+02   0.461901E-06   0.475608E-06   0.461901E-06   0.382062E-08
  1054   0.897354E+03  -0.685185E+02   0.459697E-06  -0.685185E+02   0.277745E+02   0.458881E-06   0.459697E-06   0.458881E-06   0.381363E-08
  1055   0.899928E+03  -0.688951E+02   0.444046E-06  -0.688951E+02   0.275229E+02   0.455824E-06   0.444046E-06   0.455824E-06   0.380666E-08
  1056   0.902571E+03  -0.692534E+02   0.428657E-06  -0.692534E+02   0.272693E+02   0.452730E-06   0.428657E-06   0.452730E-06   0.379970E-08
  1057   0.905286E+03  -0.695860E+02   0.413527E-06  -0.695860E+02   0.270144E+02   0.449600E-06   0.413527E-06   0.449600E-06   0.379276E-08
  1058   0.908145E+03  -0.699002E+02   0.398655E-06  -0.699002E+02   0.267589E+02   0.446435E-06   0.398655E-06   0.446435E-06   0.378584E-08
  1059   0.910927E+03  -0.701887E+02   0.384042E-06  -0.701887E+02   0.265013E+02   0.443235E-06   0.384042E-06   0.443235E-06   0.377893E-08
  1060   0.913706E+03  -0.704588E+02   0.369686E-06  -0.704588E+02   0.262424E+02   0.440001E-06   0.369686E-06   0.440001E-06   0.377204E-08
  1061   0.916483E+03  -0.707030E+02   0.355587E-06  -0.707030E+02   0.259836E+02   0.436733E-06   0.355587E-06   0.436733E-06   0.376517E-08
  1062   0.919333E+03  -0.709288E+02   0.341744E-06  -0.709288E+02   0.257235E+02   0.433433E-06   0.341744E-06   0.433433E-06   0.375832E-08
  1063   0.922032E+03  -0.711286E+02   0.328155E-06  -0.711286E+02   0.254626E+02   0.430099E-06   0.328155E-06   0.430099E-06   0.375148E-08
  1064   0.924878E+03  -0.713174E+02   0.314821E-06  -0.713174E+02   0.252011E+02   0.426734E-06   0.314821E-06   0.426734E-06   0.374466E-08
  1065   0.927723E+03  -0.714803E+02   0.301739E-06  -0.714803E+02   0.249382E+02   0.423338E-06   0.301739E-06   0.423338E-06   0.373786E-08
  1066   0.930494E+03  -0.716171E+02   0.288911E-06  -0.716171E+02   0.246753E+02   0.419911E-06   0.288911E-06   0.419911E-06   0.373107E-08
  1067   0.933413E+03  -0.717279E+02   0.276334E-06  -0.717279E+02   0.244124E+02   0.416454E-06   0.276334E-06   0.416454E-06   0.372431E-08
  1068   0.936257E+03  -0.718201E+02   0.264008E-06  -0.718201E+02   0.241488E+02   0.412967E-06   0.264008E-06   0.412967E-06   0.371755E-08
  1069   0.939102E+03  -0.719010E+02   0.251932E-06  -0.719010E+02   0.238859E+02   0.409451E-06   0.251932E-06   0.409451E-06   0.371082E-08
  1070   0.942021E+03  -0.719559E+02   0.240105E-06  -0.719559E+02   0.236214E+02   0.405907E-06   0.240105E-06   0.405907E-06   0.370410E-08
  1071   0.944794E+03  -0.719846E+02   0.228527E-06  -0.719846E+02   0.233584E+02   0.402334E-06   0.228527E-06   0.402334E-06   0.369740E-08
  1072   0.947641E+03  -0.719871E+02   0.217197E-06  -0.719871E+02   0.230946E+02   0.398735E-06   0.217197E-06   0.398735E-06   0.369071E-08
  1073   0.950565E+03  -0.719709E+02   0.206114E-06  -0.719709E+02   0.228314E+02   0.395109E-06   0.206114E-06   0.395109E-06   0.368404E-08
  1074   0.953343E+03  -0.719359E+02   0.195277E-06  -0.719359E+02   0.225688E+02   0.391457E-06   0.195277E-06   0.391457E-06   0.367739E-08
  1075   0.956197E+03  -0.718820E+02   0.184685E-06  -0.718820E+02   0.223054E+02   0.387779E-06   0.184685E-06   0.387779E-06   0.367076E-08
  1076   0.958979E+03  -0.718019E+02   0.174338E-06  -0.718019E+02   0.220433E+02   0.384077E-06   0.174338E-06   0.384077E-06   0.366414E-08
  1077   0.961839E+03  -0.717103E+02   0.164234E-06  -0.717103E+02   0.217818E+02   0.380350E-06   0.164234E-06   0.380350E-06   0.365753E-08
